HeartBeat,[id],[Time]
0,1668902593530,0
1,1668902595006,0
2,1668902601348,0
3,1668902602836,0
4,1668902604031,0
5,1668902604864,0
6,1668902606443,0
7,1668902607969,0
8,1668902608912,0
9,1668902609558,0
10,1668902610612,0
11,1668902610616,0
12,1668902610619,0
13,1668902610622,0
14,1668902654164,133
15,1668902654947,134
16,1668902655682,134
17,1668902656426,135
18,1668902657720,136
19,1668902659637,135
20,1668902659638,135
21,1668902660389,136
22,1668902661114,134
23,1668902661874,134
24,1668902663099,135
25,1668902663741,135
26,1668902664398,136
27,1668902665552,138
28,1668902665555,138
29,1668902665557,138
30,1668902665560,138
31,1668902665562,138
32,1668902665564,138
33,1668902665566,138
34,1668902665568,138
35,1668902665570,138
36,1668902665572,138
37,1668902665574,138
38,1668902665576,138
39,1668902665578,138
40,1668902665580,138
41,1668902665582,138
42,1668902665584,138
43,1668902665590,138
44,1668902665592,138
45,1668902665596,138
46,1668902665599,138
47,1668902665606,138
48,1668902665606,138
49,1668902665608,138
50,1668902665611,138
51,1668902665616,138
52,1668902665621,138
53,1668902666359,139
54,1668902667156,140
55,1668902672278,138
56,1668902673095,137
57,1668902673825,137
58,1668902674551,135
59,1668902675293,134
60,1668902676083,134
61,1668902677196,135
62,1668902688784,134
63,1668902689481,127
64,1668902702030,133
65,1668902702779,133
66,1668902703529,133
67,1668902705344,140
68,1668902705346,140
69,1668902705348,140
70,1668902705351,140
71,1668902705353,140
72,1668902706878,143
73,1668902719683,143
74,1668902720560,146
75,1668902721193,146
76,1668902721855,146
77,1668902722465,146
78,1668902723461,146
79,1668902723463,146
80,1668902723464,146
81,1668902723466,146
82,1668902723468,146
83,1668902723471,146
84,1668902723479,146
85,1668902723480,146
86,1668902723482,146
87,1668902723483,146
88,1668902723485,146
89,1668902724628,146
90,1668902724630,146
91,1668902724631,146
92,1668902724634,146
93,1668902724639,146
94,1668902724642,146
95,1668902724646,146
96,1668902724649,146
97,1668902724651,146
98,1668902724653,146
99,1668902724656,146
100,1668902724658,146
101,1668902752007,146
102,1668902752739,146
103,1668902753477,146
104,1668902754214,146
105,1668902754969,146
106,1668902755734,146
107,1668902768575,146
108,1668902769531,146
109,1668902769533,146
110,1668902769539,146
111,1668902769542,146
112,1668902769544,146
113,1668902769546,146
114,1668902769549,146
115,1668902769553,146
116,1668902769554,146
117,1668902769556,146
118,1668902769557,146
119,1668902769559,146
120,1668904014427,0
121,1668904015498,0
122,1668904016384,0
123,1668904019577,0
